node_id,lat,lon,flood_prob_lead1h,flood_prob_max_lead1h,flood_unc_lead1h,flood_prob_lead3h,flood_prob_max_lead3h,flood_unc_lead3h,flood_prob_lead6h,flood_prob_max_lead6h,flood_unc_lead6h,flood_prob_lead12h,flood_prob_max_lead12h,flood_unc_lead12h,flood_binary,flood_prob
685,13.006112285248598,80.2547803778554,0.9999989,0.9999989,0.00079869543,0.9999995,0.9999995,5.848698e-05,0.9999999,0.9999999,0.0002746246,1.0,1.0,0.0002565833,1,0.9999989
686,13.006075000791208,80.25624849712047,0.9999989,0.9999989,0.00014074906,0.9999995,0.9999995,5.2914365e-05,0.9999999,0.9999999,1.1651874e-05,1.0,1.0,1.2649689e-05,1,0.9999989
687,13.005878746482232,80.25778886901176,0.9999989,0.9999989,0.0012305396,0.9999995,0.9999995,0.0005870355,0.9999999,0.9999999,7.773301e-05,1.0,1.0,6.021674e-05,1,0.9999989
688,13.006091827817142,80.2590824873921,0.9999989,0.9999989,5.98527e-05,0.9999995,0.9999995,4.7916867e-05,0.9999999,0.9999999,0.00010161418,1.0,1.0,2.2086859e-05,1,0.9999989
689,13.005972608548714,80.26046054808805,0.9999989,0.9999989,6.444784e-05,0.9999995,0.9999995,1.6622971e-05,0.9999999,0.9999999,7.812009e-05,1.0,1.0,2.6901446e-06,1,0.9999989
690,13.0058666633721,80.26178724214314,0.9999989,0.9999989,0.0020041105,0.9999995,0.9999995,0.0010759227,0.9999999,0.9999999,0.00042425058,1.0,1.0,0.0001603356,1,0.9999989
691,13.006124742094013,80.26319875738189,0.9999989,0.9999989,0.0005509009,0.9999995,0.9999995,4.6987516e-05,0.9999999,0.9999999,0.00089962943,1.0,1.0,3.23895e-05,1,0.9999989
692,13.005867876184578,80.26469893819392,0.9999989,0.9999989,0.00012643234,0.9999995,0.9999995,0.0001596208,0.9999999,0.9999999,9.41871e-05,1.0,1.0,4.2381994e-06,1,0.9999989
693,13.00593831248655,80.26601187188847,0.9999989,0.9999989,0.0008088321,0.9999995,0.9999995,0.00010030909,0.9999999,0.9999999,0.00026928232,1.0,1.0,4.4511235e-05,1,0.9999989
694,13.005869146985027,80.26744929343332,0.9999989,0.9999989,0.000631645,0.9999995,0.9999995,0.00050999655,0.9999999,0.9999999,0.00022433339,1.0,1.0,0.00019347259,1,0.9999989
695,13.006082683006788,80.2688412714571,0.9999989,0.9999989,0.0001181982,0.9999995,0.9999995,2.702028e-05,0.9999999,0.9999999,8.4245825e-05,1.0,1.0,9.558402e-06,1,0.9999989
696,13.007220577884672,80.22989421067648,0.9999989,0.9999989,0.003119147,0.99999964,0.99999964,0.0015293318,0.9999999,0.9999999,0.00092234125,1.0,1.0,0.0007868291,1,0.9999989
697,13.007246431280375,80.2314754551133,0.9999989,0.9999989,0.0006074363,0.9999995,0.9999995,0.0011819564,0.9999999,0.9999999,0.00029713943,1.0,1.0,0.00028782486,1,0.9999989
698,13.007451242775229,80.23277541764665,0.9999989,0.9999989,0.00022510452,0.99999964,0.99999964,0.00038119283,0.9999999,0.9999999,0.00011046064,1.0,1.0,4.9006894e-06,1,0.9999989
699,13.007311507357585,80.2341673030206,0.9999989,0.9999989,0.00023808217,0.99999964,0.99999964,5.9400314e-05,0.9999999,0.9999999,6.3901505e-05,1.0,1.0,2.403705e-06,1,0.9999989
700,13.00722146528138,80.23551632400024,0.9999989,0.9999989,0.001883291,0.99999964,0.99999964,0.00407115,0.9999999,0.9999999,0.00031722288,1.0,1.0,8.435294e-05,1,0.9999989
701,13.007288174861252,80.23704405999474,0.99999905,0.99999905,0.00018317337,0.99999964,0.99999964,0.0009109108,0.9999999,0.9999999,0.0012753444,1.0,1.0,0.0001539149,1,0.99999905
702,13.007281543469793,80.23821138212827,0.99999905,0.99999905,8.949309e-06,0.9999995,0.9999995,3.5123965e-06,0.9999999,0.9999999,2.1796245e-06,1.0,1.0,6.4100414e-06,1,0.99999905
703,13.007229865088094,80.23980861446641,0.9999989,0.99999905,3.5061357e-06,0.9999995,0.9999995,5.298479e-06,0.9999999,0.9999999,1.1581513e-05,1.0,1.0,1.5710509e-07,1,0.9999989
704,13.007395214847593,80.24116464995438,0.999999,0.99999905,9.2328766e-05,0.9999995,0.9999995,7.579753e-06,0.9999999,0.9999999,0.00011590489,1.0,1.0,6.184632e-05,1,0.999999
705,13.007467453523294,80.24253722092985,0.999999,0.99999905,0.00029560103,0.9999995,0.9999995,0.0010853354,0.9999999,0.9999999,7.7486075e-05,1.0,1.0,9.163099e-05,1,0.999999
706,13.007458690895978,80.2439234601359,0.9999989,0.9999989,0.0012579866,0.9999995,0.9999995,0.00012276291,0.9999999,0.9999999,0.00021231052,1.0,1.0,7.213586e-05,1,0.9999989
707,13.007418915351753,80.24510853003014,0.9999989,0.9999989,0.0012403502,0.9999995,0.9999995,0.0006921752,0.9999999,0.9999999,9.3059505e-05,1.0,1.0,0.00011371224,1,0.9999989
708,13.007350924073432,80.24660722663901,0.9999989,0.9999989,4.0434347e-06,0.9999995,0.9999995,1.9311212e-05,0.9999999,0.9999999,9.1861424e-05,1.0,1.0,2.013822e-06,1,0.9999989
709,13.007466350292503,80.24808780898891,0.9999989,0.9999989,0.00043777152,0.9999995,0.9999995,0.00065642194,0.9999999,0.9999999,6.252538e-05,1.0,1.0,6.555118e-05,1,0.9999989
710,13.007334604309074,80.2494170129274,0.9999989,0.9999989,0.0022294563,0.9999995,0.9999995,0.00012388075,0.9999999,0.9999999,0.019685896,1.0,1.0,0.00011477289,1,0.9999989
711,13.007308572077962,80.25073118459446,0.9999989,0.9999989,8.5608786e-05,0.9999995,0.9999995,0.00011082504,0.9999999,0.9999999,7.705722e-05,1.0,1.0,7.321941e-06,1,0.9999989
712,13.007309964114738,80.25208784661855,0.9999989,0.9999989,0.00011660978,0.9999995,0.9999995,4.7719324e-05,0.9999999,0.9999999,3.0227277e-05,1.0,1.0,6.3989355e-05,1,0.9999989
713,13.007225324133667,80.25339554326065,0.9999989,0.9999989,0.00045000977,0.9999995,0.9999995,0.00085908663,0.9999999,0.9999999,6.454026e-05,1.0,1.0,8.5866835e-05,1,0.9999989
714,13.007324669302818,80.25496929615841,0.9999989,0.9999989,2.007248e-05,0.9999995,0.9999995,0.00032552192,0.9999999,0.9999999,1.568489e-05,1.0,1.0,3.54886e-06,1,0.9999989
715,13.007369445115522,80.25639389077227,0.9999989,0.9999989,0.0029861056,0.9999995,0.9999995,0.00030603452,0.9999999,0.9999999,0.0052625854,1.0,1.0,8.790481e-05,1,0.9999989
716,13.007246907116794,80.25752909692467,0.9999989,0.9999989,0.00013938927,0.9999995,0.9999995,0.00011740392,0.9999999,0.9999999,0.0064948318,1.0,1.0,0.00012836093,1,0.9999989
717,13.007467409995812,80.25895917582116,0.9999989,0.9999989,0.0021899992,0.9999995,0.9999995,0.00043010933,0.9999999,0.9999999,0.00073322584,1.0,1.0,4.5317385e-05,1,0.9999989
718,13.007343448349719,80.26034562217112,0.9999989,0.9999989,8.091916e-05,0.9999995,0.9999995,5.6826443e-06,0.9999999,0.9999999,5.1878404e-05,1.0,1.0,1.792359e-06,1,0.9999989
719,13.007467802568268,80.26192694112414,0.9999989,0.9999989,0.00016961519,0.9999995,0.9999995,4.238123e-05,0.9999999,0.9999999,2.8412298e-05,1.0,1.0,0.00011119101,1,0.9999989
720,13.007217692501927,80.2631162711002,0.9999989,0.9999989,2.2460548e-05,0.9999995,0.9999995,1.168747e-05,0.9999999,0.9999999,1.8191431e-05,1.0,1.0,6.1201854e-06,1,0.9999989
721,13.00722152222748,80.26447626482793,0.9999989,0.9999989,7.1924595e-05,0.9999995,0.9999995,5.664448e-05,0.9999999,0.9999999,6.9924577e-06,1.0,1.0,2.524926e-06,1,0.9999989
722,13.00735768138199,80.26587063177071,0.9999989,0.9999989,0.00022776262,0.9999995,0.9999995,1.18694625e-05,0.9999999,0.9999999,0.00018688133,1.0,1.0,4.6576602e-05,1,0.9999989
723,13.007349232541438,80.26745190974884,0.9999989,0.9999989,0.00013710251,0.9999995,0.9999995,5.36445e-05,0.9999999,0.9999999,2.6265441e-05,1.0,1.0,7.95433e-06,1,0.9999989
724,13.007258857505843,80.26875556465447,0.9999989,0.9999989,0.00017331315,0.9999995,0.9999995,4.0808165e-05,0.9999999,0.9999999,8.988344e-05,1.0,1.0,2.5821331e-05,1,0.9999989
725,13.008718412390023,80.23008313438487,0.9999989,0.9999989,0.00031114227,0.99999964,0.99999964,0.0012154811,0.9999999,0.9999999,0.0011622073,1.0,1.0,0.0003805093,1,0.9999989
726,13.008807629295834,80.23148359453059,0.9999989,0.9999989,0.00043626755,0.99999964,0.99999964,0.00018888227,0.9999999,0.9999999,8.1785656e-05,1.0,1.0,7.351445e-05,1,0.9999989
727,13.008576332840084,80.23272369855466,0.9999989,0.9999989,0.00045114217,0.9999995,0.9999995,0.00028006098,0.9999999,0.9999999,3.0987645e-05,1.0,1.0,0.000107390515,1,0.9999989
728,13.00866991777733,80.23407284682614,0.999999,0.99999905,0.0004333096,0.99999964,0.99999964,0.00013619229,0.9999999,0.9999999,8.993226e-05,1.0,1.0,9.899985e-05,1,0.999999
729,13.008653874368248,80.23565479968946,0.9999989,0.9999989,0.0005305244,0.9999995,0.9999995,0.0009865508,0.9999999,0.9999999,0.00086540385,1.0,1.0,0.0002314788,1,0.9999989
730,13.008697577261653,80.23698930361348,0.9999989,0.9999989,4.5328066e-05,0.99999964,0.99999964,0.00020040493,0.9999999,0.9999999,5.0695588e-05,1.0,1.0,5.5952355e-06,1,0.9999989
731,13.008638358098912,80.238209569246,0.99999905,0.99999905,0.0018397574,0.99999964,0.99999964,0.00081103656,0.9999999,0.9999999,0.008768414,1.0,1.0,4.3498498e-05,1,0.99999905
732,13.008733251903006,80.23972254900909,0.99999905,0.99999905,8.026497e-05,0.99999964,0.99999964,0.0002495875,0.9999999,0.9999999,1.1127902e-05,1.0,1.0,1.4737567e-05,1,0.99999905
733,13.00861354085593,80.24104501861663,0.99999905,0.99999905,0.00013162274,0.9999995,0.99999964,0.00010156889,0.9999999,0.9999999,1.545353e-05,1.0,1.0,7.117049e-06,1,0.99999905
734,13.008597432548065,80.24250731957389,0.9999989,0.9999989,0.008944308,0.9999995,0.9999995,0.0007130441,0.9999999,0.9999999,0.037310146,1.0,1.0,0.0026747664,1,0.9999989
735,13.008602561151395,80.24394960077987,0.9999989,0.9999989,0.0003490588,0.9999995,0.9999995,0.0013981559,0.9999999,0.9999999,4.7808135e-05,1.0,1.0,1.602176e-05,1,0.9999989
736,13.008686035133607,80.24510310279756,0.9999989,0.9999989,8.455389e-05,0.9999995,0.9999995,6.086535e-05,0.9999999,0.9999999,1.5348047e-05,1.0,1.0,4.2640742e-05,1,0.9999989
737,13.008688876998253,80.24660000077317,0.9999989,0.9999989,0.0034129478,0.9999995,0.9999995,0.00061323267,0.9999999,0.9999999,0.03254128,1.0,1.0,0.00065936573,1,0.9999989
738,13.008820018386517,80.24795996034206,0.9999989,0.9999989,0.0003199508,0.9999995,0.9999995,0.0004332136,0.9999999,0.9999999,0.0008917274,1.0,1.0,6.157525e-05,1,0.9999989
739,13.008680725812292,80.24935656498691,0.9999989,0.9999989,9.579133e-05,0.9999995,0.9999995,4.5023375e-05,0.9999999,0.9999999,5.7371122e-05,1.0,1.0,3.5017758e-06,1,0.9999989
740,13.0085699314826,80.2507216045921,0.9999989,0.9999989,7.004796e-05,0.9999995,0.9999995,9.018764e-05,0.9999999,0.9999999,0.00026973643,1.0,1.0,7.293885e-05,1,0.9999989
741,13.008613358185132,80.25215183470894,0.9999989,0.9999989,0.00017549326,0.9999995,0.9999995,1.1921456e-05,0.9999999,0.9999999,2.2172802e-05,1.0,1.0,1.14922495e-05,1,0.9999989
742,13.008565621666014,80.25354706731991,0.9999989,0.9999989,2.0069527e-05,0.9999995,0.9999995,2.8791306e-05,0.9999999,0.9999999,2.0819094e-05,1.0,1.0,6.3767707e-06,1,0.9999989
743,13.008678316137015,80.25502503110896,0.9999989,0.9999989,0.00051324174,0.9999995,0.9999995,0.0010798129,0.9999999,0.9999999,0.0017594236,1.0,1.0,5.1136885e-05,1,0.9999989
744,13.008680082960826,80.2563845067737,0.9999989,0.9999989,5.6088847e-05,0.9999995,0.9999995,0.00063543144,0.9999999,0.9999999,5.897147e-05,1.0,1.0,2.7715543e-05,1,0.9999989
745,13.00877350347094,80.25753605416287,0.9999989,0.9999989,0.0003554123,0.9999995,0.9999995,0.0003959163,0.9999999,0.9999999,2.882118e-05,1.0,1.0,3.2455348e-05,1,0.9999989
746,13.008762600713522,80.2590815233186,0.9999989,0.9999989,0.00014711385,0.9999995,0.9999995,0.00072239793,0.9999999,0.9999999,2.088574e-05,1.0,1.0,3.1194533e-05,1,0.9999989
747,13.008723842097822,80.26040355545727,0.9999989,0.9999989,0.00028031698,0.9999995,0.9999995,0.00012557243,0.9999999,0.9999999,0.00010854845,1.0,1.0,6.55725e-05,1,0.9999989
748,13.008721990327778,80.261904829401,0.9999989,0.9999989,0.0014685508,0.9999995,0.9999995,0.0018537402,0.9999999,0.9999999,0.00027089115,1.0,1.0,0.00077069236,1,0.9999989
749,13.008730469707448,80.26314705772239,0.9999989,0.9999989,0.000759918,0.9999995,0.9999995,0.0004840558,0.9999999,0.9999999,0.00026988972,1.0,1.0,0.0001797681,1,0.9999989
750,13.008810794186825,80.26461960128363,0.9999989,0.9999989,0.00011030853,0.9999995,0.9999995,0.00015519989,0.9999999,0.9999999,9.288265e-05,1.0,1.0,2.980251e-05,1,0.9999989
751,13.008666479096547,80.26591925063391,0.9999989,0.9999989,1.3461935e-05,0.9999995,0.9999995,0.000175434,0.9999999,0.9999999,1.5320986e-05,1.0,1.0,3.6424037e-06,1,0.9999989
752,13.0086882219677,80.26742416197413,0.9999989,0.9999989,0.00018837003,0.9999995,0.9999995,0.001065143,0.9999999,0.9999999,0.0013848669,1.0,1.0,3.7804875e-05,1,0.9999989
753,13.008675811030685,80.26878614946895,0.9999989,0.9999989,0.00066275353,0.9999995,0.9999995,4.1572603e-05,0.9999999,0.9999999,0.001311446,1.0,1.0,2.0283489e-05,1,0.9999989
754,13.010100216630306,80.22992131262401,0.9999989,0.9999989,6.325355e-05,0.99999964,0.99999964,0.00024061342,0.9999999,0.9999999,2.2162923e-05,1.0,1.0,5.1003976e-06,1,0.9999989
755,13.009952906125658,80.23128086898193,0.99999905,0.99999905,0.0025677753,0.9999996,0.99999964,0.0028113292,0.9999999,0.9999999,0.0009957429,1.0,1.0,0.000284574,1,0.99999905
756,13.010100773392095,80.23280084245333,0.99999905,0.99999905,0.0012677271,0.99999964,0.99999964,7.063507e-05,0.9999999,0.9999999,0.00034513333,1.0,1.0,1.8551125e-05,1,0.99999905
757,13.009972849397455,80.23425780987255,0.9999989,0.9999989,0.0032885878,0.99999964,0.99999964,0.0003572831,0.9999999,0.9999999,0.00042011525,1.0,1.0,2.3668708e-05,1,0.9999989
758,13.01015703736784,80.235423866724,0.999999,0.99999905,0.0027944332,0.99999964,0.99999964,0.00088217744,0.9999999,0.9999999,0.022015708,1.0,1.0,0.00023281225,1,0.999999
759,13.009952659086148,80.23681883561379,0.99999905,0.99999905,0.00012701094,0.99999964,0.99999964,0.0006993109,0.9999999,0.9999999,0.0004777522,1.0,1.0,1.8656034e-05,1,0.99999905
760,13.0100420565992,80.23823958352361,0.99999905,0.99999905,0.0012346276,0.99999964,0.99999964,6.919152e-05,0.9999999,0.9999999,0.0011058023,1.0,1.0,0.000118298434,1,0.99999905
761,13.010104351245815,80.23978606030346,0.9999989,0.99999905,0.004955246,0.9999995,0.9999995,0.0025903082,0.9999999,0.9999999,0.0004815364,1.0,1.0,0.00048502823,1,0.9999989
762,13.009946599146945,80.24112063404259,0.9999989,0.9999989,0.0024589042,0.9999995,0.9999995,0.0003070925,0.9999999,0.9999999,0.00078146183,1.0,1.0,0.00040387036,1,0.9999989
763,13.010028316095804,80.24240658371068,0.9999989,0.99999905,0.0019646646,0.9999995,0.9999995,0.012183296,0.9999999,0.9999999,0.000695075,1.0,1.0,0.0003573461,1,0.9999989
764,13.00997307663552,80.24373131445891,0.9999989,0.9999989,0.0002766427,0.9999995,0.9999995,0.0003606807,0.9999999,0.9999999,6.010834e-06,1.0,1.0,1.5097078e-05,1,0.9999989
765,13.009933689237801,80.245158700451,0.9999989,0.9999989,0.0010854489,0.9999995,0.9999995,0.0010689105,0.9999999,0.9999999,3.0992667e-06,1.0,1.0,1.5281657e-05,1,0.9999989
766,13.010089389560708,80.24660848893384,0.9999989,0.9999989,0.0011759208,0.9999995,0.9999995,4.7803784e-05,0.9999999,0.9999999,0.0060661007,1.0,1.0,0.0007872062,1,0.9999989
767,13.010029048626079,80.24785852979876,0.9999989,0.9999989,0.0052627474,0.9999995,0.9999995,0.0016651464,0.9999999,0.9999999,0.00018639838,1.0,1.0,0.00010681261,1,0.9999989
768,13.010100967515907,80.2494384124505,0.9999989,0.9999989,0.0004006847,0.9999995,0.9999995,0.0006333056,0.9999999,0.9999999,0.00034425847,1.0,1.0,2.3472787e-05,1,0.9999989
769,13.01002018701938,80.25083038409984,0.9999989,0.9999989,0.0007972287,0.9999995,0.9999995,0.0006007085,0.9999999,0.9999999,0.00018844224,1.0,1.0,1.8270779e-05,1,0.9999989
770,13.009964270500706,80.25221478365967,0.9999989,0.9999989,7.727456e-05,0.9999995,0.9999995,0.000104765866,0.9999999,0.9999999,0.0001297798,1.0,1.0,1.3882814e-05,1,0.9999989
771,13.009946915803942,80.25347051136444,0.9999989,0.9999989,0.00090376823,0.9999995,0.9999995,0.00012653577,0.9999999,0.9999999,0.002737466,1.0,1.0,0.0001152297,1,0.9999989
772,13.010005046718241,80.2548828977044,0.9999989,0.9999989,0.00012922093,0.9999995,0.9999995,8.5943415e-05,0.9999999,0.9999999,0.001002574,1.0,1.0,4.353949e-05,1,0.9999989
773,13.010101989052094,80.25620312004861,0.9999989,0.9999989,0.0010865848,0.9999995,0.9999995,7.511582e-05,0.9999999,0.9999999,0.00054873363,1.0,1.0,1.7313994e-05,1,0.9999989
774,13.009972908101927,80.2576061707341,0.9999989,0.9999989,0.0077125863,0.9999995,0.9999995,0.0009544984,0.9999999,0.9999999,0.0021410154,1.0,1.0,0.00016258225,1,0.9999989
775,13.01001764867999,80.25893845208802,0.9999989,0.9999989,0.0018543492,0.9999995,0.9999995,0.00010456774,0.9999999,0.9999999,0.002031986,1.0,1.0,7.2799805e-05,1,0.9999989
776,13.009998905724421,80.26036892662373,0.9999989,0.9999989,0.00011718581,0.9999995,0.9999995,6.6414985e-05,0.9999999,0.9999999,2.1505946e-05,1.0,1.0,9.068307e-05,1,0.9999989
777,13.01010505447985,80.26173328783743,0.9999989,0.9999989,0.00011387328,0.9999995,0.9999995,2.0779646e-05,0.9999999,0.9999999,2.3991577e-06,1.0,1.0,7.1515115e-07,1,0.9999989
778,13.010033578472745,80.26330811647313,0.9999989,0.9999989,0.00013356656,0.9999995,0.9999995,0.00016235931,0.9999999,0.9999999,1.065401e-05,1.0,1.0,3.9366456e-05,1,0.9999989
779,13.010133086312436,80.26461162045523,0.9999989,0.9999989,0.0008576343,0.9999995,0.9999995,0.00053376006,0.9999999,0.9999999,0.00017677835,1.0,1.0,1.7719354e-05,1,0.9999989
780,13.010064727762703,80.2660929178473,0.9999989,0.9999989,0.0010086033,0.9999995,0.9999995,9.201732e-05,0.9999999,0.9999999,0.00047646137,1.0,1.0,0.00056322064,1,0.9999989
781,13.010144253030893,80.26744563994352,0.9999989,0.9999989,0.00013823251,0.9999995,0.9999995,2.5925661e-05,0.9999999,0.9999999,5.505394e-06,1.0,1.0,4.4056155e-06,1,0.9999989
782,13.010023607094272,80.26880132754677,0.9999989,0.9999989,0.00012059888,0.9999995,0.9999995,0.00025823075,0.9999999,0.9999999,5.0317936e-05,1.0,1.0,3.3455606e-05,1,0.9999989
783,13.011251115403033,80.22988415701279,0.99999905,0.99999905,1.3026748e-05,0.9999995,0.9999995,1.1386793e-05,0.9999999,0.9999999,6.5036834e-06,1.0,1.0,2.2914376e-06,1,0.99999905
784,13.01138007039174,80.23137657704721,0.99999905,0.99999905,0.0013148462,0.99999964,0.99999964,0.00438919,0.9999999,0.9999999,0.003746187,1.0,1.0,0.00088452676,1,0.99999905
785,13.011399973235187,80.232740144243,0.99999905,0.99999905,2.9130275e-05,0.9999995,0.99999964,7.687303e-05,0.9999999,0.9999999,6.0145408e-06,1.0,1.0,5.007552e-06,1,0.99999905
786,13.01147231756408,80.23416307543435,0.99999905,0.99999905,0.00085711543,0.99999964,0.99999964,0.00024277394,0.9999999,0.9999999,0.00013642275,1.0,1.0,0.00014072585,1,0.99999905
787,13.011307539795055,80.23542329499729,0.99999905,0.99999905,0.014617554,0.9999995,0.9999995,0.00666779,0.9999999,0.9999999,0.006894725,1.0,1.0,0.0026038026,1,0.99999905
788,13.011475342310627,80.23699545239873,0.99999905,0.99999905,8.3826046e-05,0.9999995,0.9999995,0.0015574952,0.9999999,0.9999999,5.1504478e-05,1.0,1.0,1.01725545e-05,1,0.99999905
789,13.01148209989664,80.23843415368681,0.9999989,0.99999905,0.0010074709,0.9999995,0.9999995,0.00023858515,0.9999999,0.9999999,0.0030694192,1.0,1.0,3.7526162e-05,1,0.9999989
790,13.01133157059182,80.23978801665146,0.9999989,0.99999905,0.00037540274,0.9999995,0.9999995,0.00055406074,0.9999999,0.9999999,0.0006523331,1.0,1.0,0.00025387286,1,0.9999989
791,13.011319103064562,80.24103586445435,0.9999989,0.9999989,0.00023132945,0.9999995,0.9999995,0.0009514779,0.9999999,0.9999999,0.00011381562,1.0,1.0,2.8138124e-06,1,0.9999989
792,13.011499857713156,80.24247534528163,0.9999989,0.9999989,0.0004943308,0.9999995,0.9999995,0.0007037714,0.9999999,0.9999999,3.0594394e-05,1.0,1.0,9.487738e-05,1,0.9999989
793,13.011396964188455,80.24378585948736,0.9999989,0.9999989,6.5459906e-05,0.9999995,0.9999995,0.00013716627,0.9999999,0.9999999,6.271864e-05,1.0,1.0,1.686874e-05,1,0.9999989
794,13.011292615875094,80.2451553722466,0.9999989,0.9999989,0.00041617206,0.9999995,0.9999995,0.00029877786,0.9999999,0.9999999,2.5798492e-05,1.0,1.0,0.00013966535,1,0.9999989
795,13.01126247179607,80.24651028927383,0.9999989,0.9999989,8.8896166e-05,0.9999995,0.9999995,0.00032842188,0.9999999,0.9999999,3.376086e-05,1.0,1.0,6.8154573e-06,1,0.9999989
796,13.011355429287258,80.24810174068882,0.9999989,0.9999989,0.0004017931,0.9999995,0.9999995,0.0001432474,0.9999999,0.9999999,0.00043123402,1.0,1.0,0.00016513336,1,0.9999989
797,13.011430469674659,80.24945276945604,0.9999989,0.9999989,8.743148e-05,0.9999995,0.9999995,4.9600985e-05,0.9999999,0.9999999,4.2350108e-05,1.0,1.0,4.280366e-06,1,0.9999989
798,13.011294141819976,80.25065803487915,0.9999989,0.9999989,8.034494e-05,0.9999995,0.9999995,2.496957e-05,0.9999999,0.9999999,6.665618e-06,1.0,1.0,5.277691e-06,1,0.9999989
799,13.01131819395725,80.25221241370798,0.9999989,0.9999989,7.786251e-06,0.9999995,0.9999995,1.43011985e-05,0.9999999,0.9999999,1.3671371e-06,1.0,1.0,1.1679437e-06,1,0.9999989
800,13.011284599911454,80.25362331289692,0.9999989,0.9999989,6.9719725e-05,0.9999995,0.9999995,0.00010415624,0.9999999,0.9999999,6.147134e-06,1.0,1.0,4.3122156e-05,1,0.9999989
801,13.011466351206282,80.25494104075665,0.9999989,0.9999989,0.0008050573,0.9999995,0.9999995,0.00068122783,0.9999999,0.9999999,0.00015676569,1.0,1.0,0.00041660652,1,0.9999989
802,13.011321291959272,80.25620155165815,0.9999989,0.9999989,0.010082464,0.9999995,0.9999995,0.0008083526,0.9999999,0.9999999,0.0013389412,1.0,1.0,0.0023540175,1,0.9999989
803,13.011318163206637,80.2577861313914,0.9999989,0.9999989,8.1853024e-05,0.9999995,0.9999995,0.00034544655,0.9999999,0.9999999,8.821358e-06,1.0,1.0,2.2721191e-05,1,0.9999989
804,13.01136341598814,80.25902116693344,0.9999989,0.9999989,0.002122453,0.9999995,0.9999995,0.00020187504,0.9999999,0.9999999,0.00016249434,1.0,1.0,0.0018385913,1,0.9999989
805,13.01145592645163,80.2603551171894,0.9999989,0.9999989,1.4454879e-05,0.9999995,0.9999995,0.000711719,0.9999999,0.9999999,4.4161625e-06,1.0,1.0,1.916889e-05,1,0.9999989
806,13.011348810100872,80.26188149196444,0.9999989,0.9999989,0.000117082905,0.9999995,0.9999995,0.00026331947,0.9999999,0.9999999,2.6316933e-05,1.0,1.0,2.443753e-05,1,0.9999989
807,13.011304278189312,80.26328187556466,0.9999989,0.9999989,0.0038364325,0.9999995,0.9999995,0.0005026739,0.9999999,0.9999999,0.0016360773,1.0,1.0,7.791603e-05,1,0.9999989
808,13.011400781718146,80.26443497303758,0.9999989,0.9999989,0.0009879775,0.9999995,0.9999995,0.000161404,0.9999999,0.9999999,5.8847974e-05,1.0,1.0,0.00015784135,1,0.9999989
809,13.011257270295518,80.26609160359284,0.9999989,0.9999989,0.000716087,0.9999995,0.9999995,0.00030898367,0.9999999,0.9999999,0.00022382232,1.0,1.0,3.1314565e-05,1,0.9999989
810,13.011386699957573,80.26725707518881,0.9999989,0.9999989,0.0054533468,0.9999995,0.9999995,0.0014615128,0.9999999,0.9999999,0.0016104857,1.0,1.0,0.0011987569,1,0.9999989
811,13.011270852139369,80.26880644123962,0.9999989,0.9999989,0.00014464905,0.9999995,0.9999995,0.00058259134,0.9999999,0.9999999,2.8988763e-05,1.0,1.0,3.6187124e-05,1,0.9999989
812,13.012795654635477,80.22997102436057,0.9999989,0.9999989,0.0001472961,0.9999995,0.9999995,0.0013709416,0.9999999,0.9999999,8.1467035e-05,1.0,1.0,0.00011692107,1,0.9999989
813,13.012645212833423,80.23134735467973,0.99999905,0.99999905,3.2663356e-05,0.9999995,0.9999995,0.0011421993,0.9999999,0.9999999,0.000121140445,1.0,1.0,3.65433e-06,1,0.99999905
814,13.01270482809567,80.23268154691777,0.99999905,0.99999905,0.001263588,0.9999995,0.9999995,0.0010670365,0.9999999,0.9999999,0.0017308122,1.0,1.0,7.6331184e-05,1,0.99999905
815,13.012826575930083,80.23414295569842,0.999999,0.99999905,0.00027348474,0.9999995,0.9999995,7.7009965e-05,0.9999999,0.9999999,4.5939938e-05,1.0,1.0,2.3730545e-06,1,0.999999
816,13.012780381410689,80.23557087495593,0.999999,0.99999905,0.00025758275,0.9999995,0.9999995,0.00035354553,0.9999999,0.9999999,9.788105e-05,1.0,1.0,0.00015291355,1,0.999999
817,13.012705311742826,80.23704799702068,0.9999989,0.9999989,0.00053871836,0.9999995,0.9999995,7.598015e-05,0.9999999,0.9999999,7.4432714e-06,1.0,1.0,1.0932686e-05,1,0.9999989
818,13.012843158543246,80.23827056699922,0.9999989,0.99999905,0.0021805798,0.9999995,0.9999995,0.001140552,0.9999999,0.9999999,0.012260174,1.0,1.0,0.0010349199,1,0.9999989
819,13.012791003030825,80.2396098948671,0.999999,0.99999905,2.4108862e-05,0.9999995,0.9999995,0.00016546644,0.9999999,0.9999999,6.4320566e-06,1.0,1.0,7.1640505e-07,1,0.999999
820,13.01262067588866,80.2411334715054,0.9999989,0.9999989,0.00088034594,0.9999995,0.9999995,5.5939458e-05,0.9999999,0.9999999,0.00050664775,1.0,1.0,0.00012830061,1,0.9999989
821,13.012648372926177,80.24243715891073,0.9999989,0.9999989,0.00017709951,0.9999995,0.9999995,9.3828654e-05,0.9999999,0.9999999,1.8469467e-05,1.0,1.0,4.5080064e-06,1,0.9999989
